Query_Index,RHEA_ID,Direction,Feasible,SMILES,Rank_temp,Top1_Match_temp,Top1_SMILES_temp,Template_Match_Found_Top1_temp,Num_Template_Matches_Top1_temp,Template_Failed_temp
2359,69134,RL,No,OO.[NH3+]CCCCC=O.[NH4+]>>O.O=O.[NH3+]CCCCC[NH3+],1,True,OO.[NH3+]CCCC=O.[NH4+]>>O.O=O.[NH3+]CCCC[NH3+],True,1,False
11397,16083,RL,No,CSC(=O)[C@H](O)CO.O=P([O-])([O-])O>>CSC(=O)[C@H](O)COP(=O)([O-])[O-].O,1,True,O=C[C@H](O)[C@H](O)CO.O=P([O-])([O-])O>>O.O=C[C@H](O)[C@H](O)COP(=O)([O-])[O-],True,1,False
10060,80160,LR,Yes,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]>>NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O=N[O-].O=[N+]([O-])OCC(CO)O[N+](=O)[O-],1,True,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]>>NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1.O=N[O-].O=[N+]([O-])OCC(CO)O[N+](=O)[O-],True,1,False
14140,19718,LR,Yes,[NH3+][C@@H](Cc1ccccc1)C(=O)[O-]>>O=C=O.[NH3+]CCc1ccccc1,1,True,[NH3+][C@@H](Cc1ccc(O)cc1)C(=O)[O-]>>O=C=O.[NH3+]CCc1ccc(O)cc1,True,1,False
18289,59262,RL,No,O=C(N[C@@H](CO)C(=O)[O-])c1cccc(O)c1O.O=C1N[C@H](C(=O)[O-])COC(=O)[C@H](CO)NC(=O)c2cccc3c2O[Fe-]2(Oc4cccc1c4O2)O3>>O.O=C1N[C@H](C(=O)[O-])COC(=O)[C@@H]2COC(=O)[C@H](CO)NC(=O)c3cccc4c3O[Fe-3]35(Oc6cccc1c6O3)(O4)Oc1cccc(c1O5)C(=O)N2,1,True,O=C(N[C@@H](CO)C(=O)[O-])c1cccc(O)c1O.O=C1N[C@H](C(=O)[O-])COC(=O)[C@H](CO)NC(=O)c2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc3c2O[Fe-]2(Oc4cc([C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)cc1c4O2)O3>>O.O=C1N[C@H](C(=O)[O-])COC(=O)[C@@H]2COC(=O)[C@H](CO)NC(=O)c3cccc4c3O[Fe-3]35(Oc6cc([C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)cc1c6O3)(O4)Oc1cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(c1O5)C(=O)N2,True,1,False
17241,24626,RL,No,*P(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OC(=O)[C@@H](N)[C@@H](C)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])OP(=O)([O-])O>>*P(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.C[C@@H](O)[C@H]([NH3+])C(=O)[O-].Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O,1,True,*P(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OC(=O)[C@@H](N)CO.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])OP(=O)([O-])O>>*P(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[NH3+][C@@H](CO)C(=O)[O-],True,1,False
12660,50337,LR,Yes,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)[O-].Cc1cc2c(cc1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-])c1[nH]c(=O)[nH]c(=O)c1N2.O=O>>Cc1cc2nc3c(=O)[n-]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-])c2cc1C.O.O=C([O-])CCCCCCCCCCCCCCCCCCCCCCCCCCCCCO,1,True,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)[O-].Cc1cc2c(cc1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-])c1[nH]c(=O)[nH]c(=O)c1N2.O=O>>Cc1cc2nc3c(=O)[n-]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-])c2cc1C.O.O=C([O-])CCCCCCCCCCCCCCCCCCCCCCCCCO,True,1,False
16615,56294,RL,No,COC(=O)Nc1nc2cc(Sc3ccc(O)cc3)ccc2[nH]1.Cc1cc2nc3c(=O)[n-]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-])c2cc1C.O>>COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1.Cc1cc2c(cc1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-])c1[nH]c(=O)[nH]c(=O)c1N2.O=O,1,True,Cc1cc2nc3c(=O)[n-]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-])c2cc1C.O.O=C([O-])/C=C/c1ccc(O)cc1>>Cc1cc2c(cc1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-])c1[nH]c(=O)[nH]c(=O)c1N2.O=C([O-])/C=C/c1ccccc1.O=O,True,1,False
21623,65138,RL,No,CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.CCCCCC/C=C\CCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC>>CCCCCC/C=C\CCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[NH3+].CCCCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-],1,True,CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC>>CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[NH3+].CCCCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-],True,1,False
11808,82056,LR,Yes,C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C.O=O.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1>>C[C@H]([C@H](O)CCC(C)(C)O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C.O.S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1,1,True,CC(C)CCC[C@@H](C)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C.O=O.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1>>CC(C)CC[C@@H](O)[C@@H](C)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C.O.S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1,True,1,False
5506,74780,LR,Yes,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2[O-])cc(O)c1O.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>COc1cc(-c2oc3cc([O-])cc(O)c3c(=O)c2OC)cc(O)c1O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O,1,True,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2[O-])cc(OC)c1O.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>COc1cc(-c2oc3cc([O-])cc(O)c3c(=O)c2OC)cc(OC)c1O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O,True,1,False
6233,43046,RL,No,CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)CCCCCCCCCCCCC>>CCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-].CCCCCCCCCCCCC[C@@H](O)[C@@H]([NH3+])CO,1,True,CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.CCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCC>>CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-].CCCCCCCCCCCCCCC[C@@H](O)[C@@H]([NH3+])CO,True,1,False
14756,20713,LR,Yes,CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCCCCC(=O)[O-].C[C@H]([NH3+])C(=O)[O-]>>CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.C[C@H]([NH3+])C(=O)CCCCCC(=O)[O-].O=C=O,1,True,CCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-].[NH3+][C@@H](CO)C(=O)[O-]>>CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.CCCCCCCCCCCC(=O)[C@@H]([NH3+])CO.O=C=O,True,1,False
5178,41497,LR,Yes,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[NH3+].[NH3+][C@@H](CO)C(=O)[O-]>>CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)([O-])OC[C@H]([NH3+])C(=O)[O-].[NH3+]CCO,1,True,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[NH3+].[NH3+][C@@H](CO)C(=O)[O-]>>CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OC[C@H]([NH3+])C(=O)[O-].[NH3+]CCO,True,1,False
22529,68458,RL,Yes,CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)/C=C/CC(=O)[O-].O>>CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C[C@@H](O)CC(=O)[O-],1,True,CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)/C=C/CCC(=O)[O-].O>>CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C[C@@H](O)CCC(=O)[O-],True,1,False
26496,31084,LR,Yes,CC(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@H](C)C(=O)N[C@@H](C)C(=O)[O-].O>>CC(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@H](C)C(=O)[O-].C[C@H]([NH3+])C(=O)[O-],1,True,CSCC[C@H]([NH3+])C(=O)N[C@@H](C)C(=O)[O-].O>>CSCC[C@H]([NH3+])C(=O)[O-].C[C@H]([NH3+])C(=O)[O-],True,1,False
